proposal,event,index,old_hash,new_hash,accepted,invalidated_entries,restore_count_total,stale_rejections_total,checkpoint_entries_peak,status
0,rejected,0,12072366944604859771,12072366944604859771,0,0,0,0,30,PASS
1,accepted,75,12072366944604859771,8163287483544099735,1,18,2,0,48,PASS
2,accepted,0,8163287483544099735,17234183908307014953,1,18,4,0,48,PASS
3,accepted,125,17234183908307014953,17993652933888160155,1,30,4,0,60,PASS
4,accepted,28,17993652933888160155,3090581072514888705,1,24,6,0,60,PASS
5,accepted,119,3090581072514888705,15302504592039189471,1,22,10,0,60,PASS
6,accepted,8,15302504592039189471,11073474323385010626,1,26,14,0,60,PASS
7,accepted,53,11073474323385010626,5667878676133685675,1,10,18,0,60,PASS
8,accepted,56,5667878676133685675,11048950287092213384,1,2,22,0,60,PASS
9,accepted,99,11048950287092213384,14145306321131437361,1,10,26,0,60,PASS
10,accepted,16,14145306321131437361,11544622122858063680,1,20,30,0,60,PASS
11,accepted,22,11544622122858063680,16602130225975227723,1,0,34,0,60,PASS
12,accepted,20,16602130225975227723,17358565645833991947,1,0,38,0,60,PASS
13,accepted,79,17358565645833991947,15455882033894501543,1,14,42,0,60,PASS
14,accepted,24,15455882033894501543,6947153784279988474,1,12,46,0,60,PASS
15,accepted,33,6947153784279988474,4330721490602549639,1,2,50,0,60,PASS
16,accepted,48,4330721490602549639,13285452122688044629,1,4,54,0,60,PASS
17,accepted,123,13285452122688044629,16170878387775567815,1,18,56,0,60,PASS
18,accepted,32,16170878387775567815,14147765671943978988,1,22,58,0,60,PASS
19,accepted,67,14147765671943978988,5455228211540171924,1,8,62,0,60,PASS
20,accepted,12,5455228211540171924,11434500676362650334,1,14,66,0,60,PASS
21,accepted,103,11434500676362650334,1265194996990655264,1,22,70,0,60,PASS
22,accepted,40,1265194996990655264,17398224625431466932,1,14,74,0,60,PASS
23,accepted,3,17398224625431466932,1990696217714657409,1,10,76,0,60,PASS
24,accepted,40,1990696217714657409,8395750143754094808,1,10,78,0,60,PASS
25,accepted,83,8395750143754094808,1176214934360384916,1,10,82,0,60,PASS
26,accepted,48,1176214934360384916,3309457632169583703,1,8,86,0,60,PASS
27,accepted,12,3309457632169583703,12494650410152136517,1,10,90,0,60,PASS
28,accepted,4,12494650410152136517,15090954096752450016,1,2,92,0,60,PASS
29,accepted,127,15090954096752450016,3486146645172720588,1,30,92,0,60,PASS
30,accepted,56,3486146645172720588,5070535325079115840,1,16,94,0,60,PASS
31,rejected,58,5070535325079115840,5070535325079115840,0,0,98,0,60,PASS
32,accepted,32,5070535325079115840,2178892705491745135,1,6,102,0,60,PASS
33,accepted,107,2178892705491745135,14610244042044058585,1,18,106,0,60,PASS
34,accepted,64,14610244042044058585,14745372896888768832,1,10,110,0,60,PASS
35,accepted,76,14745372896888768832,2439329997543229761,1,2,114,0,60,PASS
36,accepted,60,2439329997543229761,3592830597467574147,1,4,118,0,60,PASS
37,accepted,87,3592830597467574147,1060215751183304473,1,6,122,0,60,PASS
38,accepted,72,1060215751183304473,12618817509063531704,1,2,126,0,60,PASS
39,accepted,14,12618817509063531704,4701099331481282356,1,16,130,0,60,PASS
40,accepted,24,4701099331481282356,10026969640099418149,1,4,134,0,60,PASS
41,accepted,67,10026969640099418149,10182824144741145641,1,10,138,0,60,PASS
42,accepted,80,10182824144741145641,11510813064691748506,1,4,142,0,60,PASS
43,accepted,107,11510813064691748506,15073290785660081383,1,6,146,0,60,PASS
44,accepted,52,15073290785660081383,7460540957544902533,1,14,150,0,60,PASS
45,accepted,111,7460540957544902533,7972767191787905824,1,14,154,0,60,PASS
46,accepted,88,7972767191787905824,13514204034217215328,1,4,158,0,60,PASS
47,accepted,99,13514204034217215328,5306589455196404430,1,2,162,0,60,PASS
