task,L,V,boundary,hs,seed,status,average_z2,average_z2_bin_error,S_pi,S_pi_dq,R_CDW,energy,fermion_parity,acceptance,minimum_overlap_rcond,green_fast_rebuild_relative_error_max,ratio_reference_relative_error_max,rebuild_count,ratio_slow_reference_count,trust_alarm_count,slow_reference_failure_count,first_failure_proposal,final_hs_hash,final_rng_hash,source_commit,executable_sha256,exit_code,parsed
0,6,2,pbc,hs0,706021,,,,,,,,,,,,,,,,,,,,,,missing,0
1,6,2,pbc,hs0,706022,,,,,,,,,,,,,,,,,,,,,,missing,0
2,6,2,obc,hs1,706021,,,,,,,,,,,,,,,,,,,,,,missing,0
3,6,2,obc,hs1,706022,,,,,,,,,,,,,,,,,,,,,,missing,0
4,6,4,pbc,hs0,706041,,,,,,,,,,,,,,,,,,,,,,missing,0
5,6,4,pbc,hs0,706042,,,,,,,,,,,,,,,,,,,,,,missing,0
6,6,4,obc,hs1,706041,,,,,,,,,,,,,,,,,,,,,,missing,0
7,6,4,obc,hs1,706042,,,,,,,,,,,,,,,,,,,,,,missing,0
8,6,6,pbc,hs0,706061,,,,,,,,,,,,,,,,,,,,,,missing,0
9,6,6,pbc,hs0,706062,,,,,,,,,,,,,,,,,,,,,,missing,0
10,6,6,obc,hs1,706061,,,,,,,,,,,,,,,,,,,,,,missing,0
11,6,6,obc,hs1,706062,,,,,,,,,,,,,,,,,,,,,,missing,0
12,12,2,pbc,hs0,712021,,,,,,,,,,,,,,,,,,,,,,missing,0
13,12,2,pbc,hs0,712022,,,,,,,,,,,,,,,,,,,,,,missing,0
14,12,2,obc,hs1,712021,,,,,,,,,,,,,,,,,,,,,,missing,0
15,12,2,obc,hs1,712022,,,,,,,,,,,,,,,,,,,,,,missing,0
16,12,4,pbc,hs0,712041,,,,,,,,,,,,,,,,,,,,,,missing,0
17,12,4,pbc,hs0,712042,,,,,,,,,,,,,,,,,,,,,,missing,0
18,12,4,obc,hs1,712041,,,,,,,,,,,,,,,,,,,,,,missing,0
19,12,4,obc,hs1,712042,,,,,,,,,,,,,,,,,,,,,,missing,0
20,12,6,pbc,hs0,712061,,,,,,,,,,,,,,,,,,,,,,missing,0
21,12,6,pbc,hs0,712062,,,,,,,,,,,,,,,,,,,,,,missing,0
22,12,6,obc,hs1,712061,,,,,,,,,,,,,,,,,,,,,,missing,0
23,12,6,obc,hs1,712062,,,,,,,,,,,,,,,,,,,,,,missing,0
24,18,2,pbc,hs0,718021,,,,,,,,,,,,,,,,,,,,,,missing,0
25,18,2,pbc,hs0,718022,,,,,,,,,,,,,,,,,,,,,,missing,0
26,18,2,obc,hs1,718021,,,,,,,,,,,,,,,,,,,,,,missing,0
27,18,2,obc,hs1,718022,,,,,,,,,,,,,,,,,,,,,,missing,0
28,18,4,pbc,hs0,718041,,,,,,,,,,,,,,,,,,,,,,missing,0
29,18,4,pbc,hs0,718042,,,,,,,,,,,,,,,,,,,,,,missing,0
30,18,4,obc,hs1,718041,,,,,,,,,,,,,,,,,,,,,,missing,0
31,18,4,obc,hs1,718042,,,,,,,,,,,,,,,,,,,,,,missing,0
32,18,6,pbc,hs0,718061,,,,,,,,,,,,,,,,,,,,,,missing,0
33,18,6,pbc,hs0,718062,,,,,,,,,,,,,,,,,,,,,,missing,0
34,18,6,obc,hs1,718061,,,,,,,,,,,,,,,,,,,,,,missing,0
35,18,6,obc,hs1,718062,,,,,,,,,,,,,,,,,,,,,,missing,0
