task_id,Vf,drive_rate,dt,seed,output_dir
0,2,2,0.1,940001,results/hpc_exact_benchmark/task_000_vf2_r2_dt01_s940001
1,2,2,0.1,940002,results/hpc_exact_benchmark/task_001_vf2_r2_dt01_s940002
2,2,2,0.1,940003,results/hpc_exact_benchmark/task_002_vf2_r2_dt01_s940003
3,2,2,0.1,940004,results/hpc_exact_benchmark/task_003_vf2_r2_dt01_s940004
4,2,1,0.1,941001,results/hpc_exact_benchmark/task_004_vf2_r1_dt01_s941001
5,2,1,0.1,941002,results/hpc_exact_benchmark/task_005_vf2_r1_dt01_s941002
6,2,1,0.1,941003,results/hpc_exact_benchmark/task_006_vf2_r1_dt01_s941003
7,2,1,0.1,941004,results/hpc_exact_benchmark/task_007_vf2_r1_dt01_s941004
8,2,0.5,0.1,942001,results/hpc_exact_benchmark/task_008_vf2_r05_dt01_s942001
9,2,0.5,0.1,942002,results/hpc_exact_benchmark/task_009_vf2_r05_dt01_s942002
10,2,0.5,0.1,942003,results/hpc_exact_benchmark/task_010_vf2_r05_dt01_s942003
11,2,0.5,0.1,942004,results/hpc_exact_benchmark/task_011_vf2_r05_dt01_s942004
12,4,2,0.1,943001,results/hpc_exact_benchmark/task_012_vf4_r2_dt01_s943001
13,4,2,0.1,943002,results/hpc_exact_benchmark/task_013_vf4_r2_dt01_s943002
14,4,2,0.1,943003,results/hpc_exact_benchmark/task_014_vf4_r2_dt01_s943003
15,4,2,0.1,943004,results/hpc_exact_benchmark/task_015_vf4_r2_dt01_s943004
16,4,1,0.1,944001,results/hpc_exact_benchmark/task_016_vf4_r1_dt01_s944001
17,4,1,0.1,944002,results/hpc_exact_benchmark/task_017_vf4_r1_dt01_s944002
18,4,1,0.1,944003,results/hpc_exact_benchmark/task_018_vf4_r1_dt01_s944003
19,4,1,0.1,944004,results/hpc_exact_benchmark/task_019_vf4_r1_dt01_s944004
20,4,0.5,0.1,945001,results/hpc_exact_benchmark/task_020_vf4_r05_dt01_s945001
21,4,0.5,0.1,945002,results/hpc_exact_benchmark/task_021_vf4_r05_dt01_s945002
22,4,0.5,0.1,945003,results/hpc_exact_benchmark/task_022_vf4_r05_dt01_s945003
23,4,0.5,0.1,945004,results/hpc_exact_benchmark/task_023_vf4_r05_dt01_s945004
24,4,1,0.05,946001,results/hpc_exact_benchmark/task_024_vf4_r1_dt005_s946001
25,4,1,0.05,946002,results/hpc_exact_benchmark/task_025_vf4_r1_dt005_s946002
26,4,1,0.05,946003,results/hpc_exact_benchmark/task_026_vf4_r1_dt005_s946003
27,4,1,0.05,946004,results/hpc_exact_benchmark/task_027_vf4_r1_dt005_s946004
