bin_index,sample_count,sign_sum,signed_S_pi_numerator,signed_S_pi_dq_numerator
0,134,134,14.672397062297861,7.4327116303381908
1,133,131,14.553092546340441,7.23540401612801
2,133,131,15.396236303585425,6.9264338479071315
3,134,134,15.134992870648897,7.2507654111924422
4,133,131,15.333920684221839,6.7466589883505756
5,133,129,13.911864267743217,7.4853740778177817
6,134,134,15.480798887441836,7.0289388180143311
7,133,133,15.653457778170941,7.0465097388454936
8,133,133,15.138255388352203,7.1269784441968014
9,134,134,15.773159204860731,6.9948353880734384
10,133,131,13.541693758839788,7.6982026350776387
11,133,133,15.928296846394661,7.0324610585518235
12,134,130,15.53805062350188,6.7534573457624711
13,133,133,15.69567339117307,6.9425779092543216
14,133,133,14.817596670365855,7.4062759553786162
