bin_index,sample_count,sign_sum,signed_S_pi_numerator,signed_S_pi_dq_numerator
0,7,5,0.34209149218821777,0.23537764144761564
1,7,7,0.55502101986095276,0.35472337380155211
2,6,6,0.65174738780899033,0.053079655456118202
3,7,5,0.48767534349025998,0.24926256572171757
4,7,7,0.54903910299589676,0.32881568991907273
5,6,6,0.65432708720022792,0.2878705759728783
6,7,5,0.42771323217641438,0.28003127688190854
7,7,5,0.45693466703892371,0.1768714674179365
8,6,6,0.57210021744253026,0.22486645388443985
9,7,7,0.53656164225492664,0.31723219973280464
10,7,-1,0.064082696157443969,-0.033917015201595756
11,6,6,0.41048846264375072,0.26645751113003086
12,7,7,0.9899097123890348,0.24819217217954292
13,7,5,0.34966299812184792,0.21511754493604873
14,6,6,0.44361169386196819,0.25289527902419273
