L,R_cdw,R_cdw_err,S_pi,S_pi_dq,S_pi_dq_err,S_pi_err,V,acceptance,adaptive_guard,adaptive_rebuild_count,average_sign,average_sign_err,beta_trial,boundary,burn,campaign,delta,diagnostic_R_cdw_abs_diff_max,diagnostic_S_pi_abs_diff_max,diagnostic_comparisons,diagnostic_relative_frobenius_max,diagnostic_sign_mismatch_count,diagnostic_stride,dt,full_rebuild_count,guard_threshold,guard_trigger_fraction,hs_scheme,max_observable_imag,max_sign_imag,measurement_path,measurement_rows,measurements,min_update_denominator,mode,mu,multiprecision_fallback,multiprecision_fallback_count,negative_signs,observable_convention,output_dir,physical_slices,post_accept_rebuild_count,pre_decision_rebuild_count,proposal_attempt_count,result_path,runtime_seconds,seed,sign_corrections,sign_recomputes,task_id,theta,trial_slices
10,0.21484586619008494,0.009049429437760059,0.045089294220975684,0.035402045748170574,0.0001915308267356364,0.0003579850775784318,2,0.6551808,False,0,0.9432,0.004675580459320414,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,4.9610144794621204e-15,5.862953266109552e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_000_s982001/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,142,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_000_s982001,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_000_s982001/result.json,134.791936351,982001,0,250,0,10,40
10,0.22973956497023718,0.0075610744862858095,0.045566236644367916,0.03509786926035995,0.00015538802703797804,0.0005832958951036162,2,0.6552895,False,0,0.9472,0.0039534129159765835,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,1.506182484178102e-13,5.074073636069752e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_001_s982002/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,132,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_001_s982002,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_001_s982002/result.json,128.580754763,982002,0,250,1,10,40
10,0.21697860520513412,0.004168211305236966,0.04486553379769834,0.03513067285248995,0.00012531626315023572,0.00023887576747803522,2,0.6557065,False,0,0.9524,0.0046239650335592845,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,2.3607095909503892e-14,4.365568196171031e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_002_s982003/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,119,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_002_s982003,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_002_s982003/result.json,118.530672172,982003,0,250,2,10,40
10,0.2172974884745431,0.00668633400044371,0.04463485132417366,0.03493581023299609,0.00017864145711959616,0.00028426772636808866,2,0.6553826,False,0,0.9436,0.005302630925950064,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,1.4260962572783583e-14,6.521872996401379e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_003_s982004/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,141,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_003_s982004,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_003_s982004/result.json,133.332484793,982004,0,250,3,10,40
10,0.2274496861010189,0.006940228107914484,0.045465613241098504,0.03512447378102032,0.00012168230364765954,0.00048513781989905865,2,0.6555208,False,0,0.9532,0.00403249955134268,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,1.3796935361109577e-14,4.154361964403297e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_004_s982005/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,117,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_004_s982005,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_004_s982005/result.json,129.653797245,982005,0,250,4,10,40
10,0.21382225409065947,0.005423985138269277,0.04450129953375791,0.03498593135748618,8.561347378751846e-05,0.00029846107069061853,2,0.6555263,False,0,0.9412,0.004689069035645836,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,4.449505113502012e-15,5.451540505144015e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_005_s982006/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,147,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_005_s982006,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_005_s982006/result.json,95.132096203,982006,0,250,5,10,40
10,0.2173580599825775,0.008384370254463312,0.04468812266139112,0.034974799015447686,0.00015601442902210078,0.0004262368894218934,2,0.6551918,False,0,0.9316,0.006044745434542385,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,2.3164517622017105e-14,2.032865742381291e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_006_s982007/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,171,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_006_s982007,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_006_s982007/result.json,97.427585786,982007,0,250,6,10,40
10,0.217287153882046,0.006245773351522097,0.044723412454123916,0.03500558945007448,9.061002409242389e-05,0.0003823796112035435,2,0.6551946,False,0,0.9464,0.003854184329025432,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,5.928019529205629e-15,7.533984285737674e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_007_s982008/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,134,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_007_s982008,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_007_s982008/result.json,97.075254643,982008,0,250,7,10,40
10,0.23021383913985227,0.007107897489775123,0.045925520496514924,0.035352830108516246,0.0001708163494598051,0.0005681834443887125,2,0.6551829,False,0,0.948,0.0032052588367441222,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,1.2151995200703225e-14,3.0729510404325178e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_008_s982009/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,130,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_008_s982009,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_008_s982009/result.json,99.657527287,982009,0,250,8,10,40
10,0.19563822476451365,0.02980776512480733,0.04384188031431792,0.03526473267928648,0.00021301163241176647,0.000910911218573665,2,0.6553301,False,0,0.9472,0.004799999999999996,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,2.7110360787713483e-13,8.329303856881092e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_009_s982010/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,132,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_009_s982010,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_009_s982010/result.json,124.658770114,982010,0,250,9,10,40
10,0.21587497306839654,0.0057610835243025555,0.044851069487710546,0.03516884606996225,0.00011642628233172629,0.00036659075493912074,2,0.6553159,False,0,0.9488,0.005518199553820921,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,7.26698815498923e-15,4.205070710869453e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_010_s982011/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,128,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_010_s982011,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_010_s982011/result.json,120.311657022,982011,0,250,10,10,40
10,0.22473797682737862,0.0074849413747995735,0.04522713975685522,0.035062883870210476,0.00012851619653620098,0.0004356906403922219,2,0.6554755,False,0,0.9416,0.00434704981628496,8,0,500,trotter,1,0,0,0,0,0,0,0.2,0,0.1,0,0,1.6457413378300063e-14,1.0861753174176775e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_011_s982012/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,146,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_011_s982012,100,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_011_s982012/result.json,130.983217467,982012,0,250,11,10,40
10,0.27124334754627244,0.026562525039506773,0.04723794202921525,0.03442496450201415,0.0007407454682471864,0.0018135442846169136,2,0.74576875,False,0,0.8696,0.005719035619844721,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.3509371516707552e-14,9.805115274994867e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_012_s982001/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,326,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_012_s982001,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_012_s982001/result.json,266.027392654,982001,0,250,12,10,80
10,0.22612516305491748,0.007535565254880097,0.04568554975798077,0.03535489736970382,0.00011039228802394025,0.0004671084857035983,2,0.74580765,False,0,0.8712,0.004711464181848584,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.2700580550278304e-14,3.9980465647349287e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_013_s982002/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,322,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_013_s982002,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_013_s982002/result.json,271.177979567,982002,0,250,13,10,80
