dataset,block_size,observable,n_blocks,mean,error
L10_V2_existing,25,sign,2400,0.8759666666666661,0.0019628053365101264
L10_V2_existing,25,sign_S_pi,2400,0.039895780491557196,0.00022426698767487115
L10_V2_existing,25,sign_S_pi_dq,2400,0.03092689910515985,0.0001042643696361172
L10_V2_existing,25,S_pi_ratio,2400,0.04554486147671961,0.00024080306809052076
L10_V2_existing,25,S_pi_dq_ratio,2400,0.03530602279975616,8.887304158012575e-05
L10_V2_existing,50,sign,1200,0.8759666666666633,0.0019024877752470098
L10_V2_existing,50,sign_S_pi,1200,0.03989578049155723,0.00022706018609714988
L10_V2_existing,50,sign_S_pi_dq,1200,0.030926899105159784,0.00010016478187186567
L10_V2_existing,50,S_pi_ratio,1200,0.04554486147671971,0.00024139888968653368
L10_V2_existing,50,S_pi_dq_ratio,1200,0.03530602279975624,8.867814809973034e-05
L10_V2_existing,100,sign,600,0.8759666666666656,0.0019148827923214228
L10_V2_existing,100,sign_S_pi,600,0.039895780491557176,0.00023225596745278046
L10_V2_existing,100,sign_S_pi_dq,600,0.030926899105159774,9.931947484934691e-05
L10_V2_existing,100,S_pi_ratio,600,0.04554486147671967,0.00024196976488098112
L10_V2_existing,100,S_pi_dq_ratio,600,0.03530602279975623,8.929074725568209e-05
L10_V2_existing,250,sign,240,0.8759666666666669,0.0019316048157192285
L10_V2_existing,250,sign_S_pi,240,0.0398957804915572,0.00023198489645823498
L10_V2_existing,250,sign_S_pi_dq,240,0.03092689910515977,0.00010219071662458928
L10_V2_existing,250,S_pi_ratio,240,0.045544861476719635,0.00023934004558035657
L10_V2_existing,250,S_pi_dq_ratio,240,0.03530602279975624,9.182305033815527e-05
L10_V2_existing,500,sign,120,0.8759666666666666,0.0017234554784447277
L10_V2_existing,500,sign_S_pi,120,0.03989578049155718,0.00022677830214045024
L10_V2_existing,500,sign_S_pi_dq,120,0.030926899105159795,0.00010191691225433397
L10_V2_existing,500,S_pi_ratio,120,0.04554486147671961,0.00023584512453227635
L10_V2_existing,500,S_pi_dq_ratio,120,0.035306022799756226,9.157702466793693e-05
L10_V2_existing,1000,sign,60,0.8759666666666667,0.0016594135964226858
L10_V2_existing,1000,sign_S_pi,60,0.039895780491557196,0.00023333436904049746
L10_V2_existing,1000,sign_S_pi_dq,60,0.030926899105159802,9.558844868529692e-05
L10_V2_existing,1000,S_pi_ratio,60,0.045544861476719656,0.00024273291486857557
L10_V2_existing,1000,S_pi_dq_ratio,60,0.03530602279975624,9.07102094912157e-05
L10_V4_new,25,sign,2400,0.1529666666666659,0.003994361676202495
L10_V4_new,25,sign_S_pi,2400,0.019137634427759495,0.001867467365303701
L10_V4_new,25,sign_S_pi_dq,2400,0.004304956565726001,0.0007886960562661242
L10_V4_new,25,S_pi_ratio,2400,0.12510983500387504,0.01195912588895554
L10_V4_new,25,S_pi_dq_ratio,2400,0.028143102412678114,0.0050794715025745995
L10_V4_new,50,sign,1200,0.1529666666666667,0.00408308201072785
L10_V4_new,50,sign_S_pi,1200,0.01913763442775946,0.0018673497365819225
L10_V4_new,50,sign_S_pi_dq,1200,0.0043049565657259925,0.000795399577057086
L10_V4_new,50,S_pi_ratio,1200,0.1251098350038753,0.011948265120020118
L10_V4_new,50,S_pi_dq_ratio,1200,0.028143102412678055,0.005118943677818153
L10_V4_new,100,sign,600,0.15296666666666664,0.0041006803910839
L10_V4_new,100,sign_S_pi,600,0.019137634427759478,0.0018073717417365185
L10_V4_new,100,sign_S_pi_dq,600,0.004304956565725989,0.000762878238712984
L10_V4_new,100,S_pi_ratio,600,0.1251098350038754,0.011460087608835795
L10_V4_new,100,S_pi_dq_ratio,600,0.0281431024126781,0.004919286674201951
L10_V4_new,250,sign,240,0.15296666666666645,0.004279691047561209
L10_V4_new,250,sign_S_pi,240,0.01913763442775945,0.0017655536516801894
L10_V4_new,250,sign_S_pi_dq,240,0.0043049565657259925,0.0007441903346867417
L10_V4_new,250,S_pi_ratio,240,0.12510983500387532,0.010929110256344925
L10_V4_new,250,S_pi_dq_ratio,240,0.028143102412678082,0.004855422632828349
L10_V4_new,500,sign,120,0.1529666666666666,0.003940451945053913
L10_V4_new,500,sign_S_pi,120,0.019137634427759478,0.0017915866164372293
L10_V4_new,500,sign_S_pi_dq,120,0.0043049565657259925,0.0007196114899829406
L10_V4_new,500,S_pi_ratio,120,0.12510983500387535,0.010827597091733787
L10_V4_new,500,S_pi_dq_ratio,120,0.0281431024126781,0.0048076946232616475
L10_V4_new,1000,sign,60,0.15296666666666672,0.003991089416053006
L10_V4_new,1000,sign_S_pi,60,0.019137634427759467,0.0018061223152300424
L10_V4_new,1000,sign_S_pi_dq,60,0.004304956565725991,0.0007452190743923864
L10_V4_new,1000,S_pi_ratio,60,0.1251098350038754,0.010570037565677013
L10_V4_new,1000,S_pi_dq_ratio,60,0.028143102412678086,0.00501005204496076
