campaign,task_id,seed,flags,sign_corrections,max_sign_imag,max_observable_imag,diagnostic_sign_mismatch_count
autocorr,0,983001,SIGN_IMAG_WARN,0,3.4415142344529464e-06,1.0650121215941661e-10,0
autocorr,1,983002,SIGN_IMAG_WARN,0,1.9799859458278246e-05,1.5011064766663867e-12,0
autocorr,2,983003,SIGN_IMAG_WARN,0,1.5479058165651802e-06,6.619027115716455e-11,0
autocorr,3,983004,SIGN_IMAG_WARN,0,1.4619055490755732e-05,1.0975198132880604e-12,0
autocorr,4,983005,SIGN_IMAG_WARN,0,5.11203602904778e-06,1.6966207964275974e-10,0
benchmark,25,984026,SIGN_IMAG_WARN,0,6.560614485471818e-05,2.687314277925002e-11,0
benchmark,28,984029,SIGN_CORRECTION,1,1.3607934021480635e-08,9.433267399508626e-13,0
benchmark,29,984030,SIGN_IMAG_WARN,0,2.15518261781223e-06,1.3860329226694957e-12,0
benchmark,32,984033,SIGN_CORRECTION,1,5.049860285298492e-08,2.4033893779370582e-12,0
benchmark,33,984034,SIGN_CORRECTION,1,4.171594803908055e-08,2.4096904919184784e-12,0
benchmark,34,984035,SIGN_IMAG_WARN,0,0.005793023881974574,1.6410459521803647e-12,0
benchmark,35,984036,SIGN_IMAG_WARN,0,9.75131768136174e-05,1.5739517798742306e-12,0
benchmark,36,984037,SIGN_IMAG_WARN,0,2.987191910810807e-05,2.2664917021476122e-12,0
benchmark,37,984038,SIGN_CORRECTION,1,7.495385229550162e-08,3.318290376813785e-13,0
benchmark,40,984041,SIGN_CORRECTION,1,2.762232462007705e-07,3.1738314653904046e-12,0
benchmark,42,984043,SIGN_IMAG_WARN,0,5.7215780904200814e-05,3.674060292779324e-13,0
benchmark,43,984044,SIGN_CORRECTION,1,8.113901530378192e-07,1.294983384982905e-11,0
benchmark,44,984045,SIGN_CORRECTION,1,2.6117811778718585e-07,2.111206756793968e-11,0
benchmark,45,984046,SIGN_IMAG_WARN,0,7.572375743960425e-05,1.5474095375842261e-12,0
benchmark,46,984047,SIGN_IMAG_WARN,0,0.00012584588173431888,7.29197927057915e-12,0
benchmark,47,984048,SIGN_IMAG_WARN,0,0.0006031407341552512,2.277649191316067e-11,0
benchmark,84,984085,SIGN_IMAG_WARN,0,0.000126549950411097,1.281037759722952e-11,0
benchmark,85,984086,SIGN_CORRECTION,1,3.915815919514133e-08,8.533813882334484e-13,0
benchmark,87,984088,SIGN_IMAG_WARN,0,1.0850691157042809e-06,4.753179943919136e-12,0
benchmark,88,984089,SIGN_IMAG_WARN,0,4.982124214106822e-05,4.240409653350376e-12,0
benchmark,89,984090,SIGN_CORRECTION,1,2.3550118213624388e-07,1.7277038270926021e-12,0
benchmark,92,984093,SIGN_IMAG_WARN,0,3.7397804439243777e-06,1.4451803495344329e-11,0
benchmark,94,984095,SIGN_IMAG_WARN,0,0.000108060279157862,4.345040536331689e-12,0
