campaign,task_id,seed,L,V,boundary,dt,theta,beta_trial,burn,measurements,flags,max_sign_imag,sign_corrections,diagnostic_sign_mismatch_count,average_sign,result_path
autocorr,0,983001,10,4,0,0.1,10,8,500,10000,SIGN_IMAG_WARN,3.4415142344529464e-06,0,0,0.1596,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/result.json
autocorr,1,983002,10,4,0,0.1,10,8,500,10000,SIGN_IMAG_WARN,1.9799859458278246e-05,0,0,0.1464,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/result.json
autocorr,2,983003,10,4,0,0.1,10,8,500,10000,SIGN_IMAG_WARN,1.5479058165651802e-06,0,0,0.1484,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/result.json
autocorr,3,983004,10,4,0,0.1,10,8,500,10000,SIGN_IMAG_WARN,1.4619055490755732e-05,0,0,0.165,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/result.json
autocorr,4,983005,10,4,0,0.1,10,8,500,10000,SIGN_IMAG_WARN,5.11203602904778e-06,0,0,0.1482,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/result.json
benchmark,25,984026,6,4,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,6.560614485471818e-05,0,0,0.4788,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_025_s984026/result.json
benchmark,28,984029,6,4,0,0.1,10,8,500,5000,SIGN_CORRECTION,1.3607934021480635e-08,1,0,0.4652,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_028_s984029/result.json
benchmark,29,984030,6,4,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,2.15518261781223e-06,0,0,0.4428,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_029_s984030/result.json
benchmark,32,984033,6,4,0,0.1,10,8,500,5000,SIGN_CORRECTION,5.049860285298492e-08,1,0,0.4788,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_032_s984033/result.json
benchmark,33,984034,6,4,0,0.1,10,8,500,5000,SIGN_CORRECTION,4.171594803908055e-08,1,0,0.4644,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_033_s984034/result.json
