observable,dt_i,dt_j,covariance,correlation
S_pi,0.2,0.2,1.806332855131765e-08,1.0000000000000002
S_pi,0.2,0.1,-1.1818989276931174e-09,-0.01763996438258913
S_pi,0.2,0.05,-2.268983426992524e-10,-0.010894811164235525
S_pi,0.1,0.2,-1.1818989276931174e-09,-0.01763996438258913
S_pi,0.1,0.1,2.4852351539510593e-07,1.0
S_pi,0.1,0.05,-5.219628119681063e-10,-0.00675683155326425
S_pi,0.05,0.2,-2.268983426992524e-10,-0.010894811164235525
S_pi,0.05,0.1,-5.219628119681063e-10,-0.00675683155326425
S_pi,0.05,0.05,2.401184060703338e-08,0.9999999999999999
S_pi_dq,0.2,0.2,2.1145685073374415e-09,1.0
S_pi_dq,0.2,0.1,1.5133969370438887e-10,0.013433358430369342
S_pi_dq,0.2,0.05,2.5422731099491417e-11,0.010942672727145553
S_pi_dq,0.1,0.2,1.5133969370438887e-10,0.013433358430369342
S_pi_dq,0.1,0.1,6.002259060296545e-08,1.0
S_pi_dq,0.1,0.05,-1.1763357700012343e-10,-0.009503553457065564
S_pi_dq,0.05,0.2,2.5422731099491417e-11,0.010942672727145553
S_pi_dq,0.05,0.1,-1.1763357700012343e-10,-0.009503553457065564
S_pi_dq,0.05,0.05,2.5525592207657496e-09,0.9999999999999999
R_cdw,0.2,0.2,6.0814053918365065e-06,1.0
R_cdw,0.2,0.1,-4.782041094664672e-07,-0.014368554087023661
R_cdw,0.2,0.05,-6.867887468713107e-08,-0.010799836661123757
R_cdw,0.1,0.2,-4.782041094664672e-07,-0.014368554087023661
R_cdw,0.1,0.1,0.00018213630373658228,1.0
R_cdw,0.1,0.05,-3.8690741953485395e-07,-0.011117439959418045
R_cdw,0.05,0.2,-6.867887468713107e-08,-0.010799836661123757
R_cdw,0.05,0.1,-3.8690741953485395e-07,-0.011117439959418045
R_cdw,0.05,0.05,6.649791246813658e-06,1.0000000000000002
