task_id,L,V,theta,beta_trial,dt,delta,mu,boundary,hs_scheme,seed,burn,measurements,output_dir
0,6,0,10,8,0.1,1,0,0,0,984001,500,5000,raw/benchmark/task_000_s984001
1,6,0,10,8,0.1,1,0,0,0,984002,500,5000,raw/benchmark/task_001_s984002
2,6,0,10,8,0.1,1,0,0,0,984003,500,5000,raw/benchmark/task_002_s984003
3,6,0,10,8,0.1,1,0,0,0,984004,500,5000,raw/benchmark/task_003_s984004
4,6,0,10,8,0.1,1,0,0,0,984005,500,5000,raw/benchmark/task_004_s984005
5,6,0,10,8,0.1,1,0,0,0,984006,500,5000,raw/benchmark/task_005_s984006
6,6,0,10,8,0.1,1,0,0,0,984007,500,5000,raw/benchmark/task_006_s984007
7,6,0,10,8,0.1,1,0,0,0,984008,500,5000,raw/benchmark/task_007_s984008
8,6,0,10,8,0.1,1,0,0,0,984009,500,5000,raw/benchmark/task_008_s984009
9,6,0,10,8,0.1,1,0,0,0,984010,500,5000,raw/benchmark/task_009_s984010
10,6,0,10,8,0.1,1,0,0,0,984011,500,5000,raw/benchmark/task_010_s984011
11,6,0,10,8,0.1,1,0,0,0,984012,500,5000,raw/benchmark/task_011_s984012
12,6,2,10,8,0.1,1,0,0,0,984013,500,5000,raw/benchmark/task_012_s984013
13,6,2,10,8,0.1,1,0,0,0,984014,500,5000,raw/benchmark/task_013_s984014
14,6,2,10,8,0.1,1,0,0,0,984015,500,5000,raw/benchmark/task_014_s984015
15,6,2,10,8,0.1,1,0,0,0,984016,500,5000,raw/benchmark/task_015_s984016
16,6,2,10,8,0.1,1,0,0,0,984017,500,5000,raw/benchmark/task_016_s984017
17,6,2,10,8,0.1,1,0,0,0,984018,500,5000,raw/benchmark/task_017_s984018
18,6,2,10,8,0.1,1,0,0,0,984019,500,5000,raw/benchmark/task_018_s984019
19,6,2,10,8,0.1,1,0,0,0,984020,500,5000,raw/benchmark/task_019_s984020
20,6,2,10,8,0.1,1,0,0,0,984021,500,5000,raw/benchmark/task_020_s984021
21,6,2,10,8,0.1,1,0,0,0,984022,500,5000,raw/benchmark/task_021_s984022
22,6,2,10,8,0.1,1,0,0,0,984023,500,5000,raw/benchmark/task_022_s984023
23,6,2,10,8,0.1,1,0,0,0,984024,500,5000,raw/benchmark/task_023_s984024
24,6,4,10,8,0.1,1,0,0,0,984025,500,5000,raw/benchmark/task_024_s984025
25,6,4,10,8,0.1,1,0,0,0,984026,500,5000,raw/benchmark/task_025_s984026
26,6,4,10,8,0.1,1,0,0,0,984027,500,5000,raw/benchmark/task_026_s984027
27,6,4,10,8,0.1,1,0,0,0,984028,500,5000,raw/benchmark/task_027_s984028
28,6,4,10,8,0.1,1,0,0,0,984029,500,5000,raw/benchmark/task_028_s984029
29,6,4,10,8,0.1,1,0,0,0,984030,500,5000,raw/benchmark/task_029_s984030
30,6,4,10,8,0.1,1,0,0,0,984031,500,5000,raw/benchmark/task_030_s984031
31,6,4,10,8,0.1,1,0,0,0,984032,500,5000,raw/benchmark/task_031_s984032
32,6,4,10,8,0.1,1,0,0,0,984033,500,5000,raw/benchmark/task_032_s984033
33,6,4,10,8,0.1,1,0,0,0,984034,500,5000,raw/benchmark/task_033_s984034
34,6,4,10,8,0.1,1,0,0,0,984035,500,5000,raw/benchmark/task_034_s984035
35,6,4,10,8,0.1,1,0,0,0,984036,500,5000,raw/benchmark/task_035_s984036
36,6,6,10,8,0.1,1,0,0,0,984037,500,5000,raw/benchmark/task_036_s984037
37,6,6,10,8,0.1,1,0,0,0,984038,500,5000,raw/benchmark/task_037_s984038
38,6,6,10,8,0.1,1,0,0,0,984039,500,5000,raw/benchmark/task_038_s984039
39,6,6,10,8,0.1,1,0,0,0,984040,500,5000,raw/benchmark/task_039_s984040
40,6,6,10,8,0.1,1,0,0,0,984041,500,5000,raw/benchmark/task_040_s984041
41,6,6,10,8,0.1,1,0,0,0,984042,500,5000,raw/benchmark/task_041_s984042
42,6,6,10,8,0.1,1,0,0,0,984043,500,5000,raw/benchmark/task_042_s984043
43,6,6,10,8,0.1,1,0,0,0,984044,500,5000,raw/benchmark/task_043_s984044
44,6,6,10,8,0.1,1,0,0,0,984045,500,5000,raw/benchmark/task_044_s984045
45,6,6,10,8,0.1,1,0,0,0,984046,500,5000,raw/benchmark/task_045_s984046
46,6,6,10,8,0.1,1,0,0,0,984047,500,5000,raw/benchmark/task_046_s984047
47,6,6,10,8,0.1,1,0,0,0,984048,500,5000,raw/benchmark/task_047_s984048
48,6,0,10,8,0.1,1,0,1,0,984049,500,5000,raw/benchmark/task_048_s984049
49,6,0,10,8,0.1,1,0,1,0,984050,500,5000,raw/benchmark/task_049_s984050
50,6,0,10,8,0.1,1,0,1,0,984051,500,5000,raw/benchmark/task_050_s984051
51,6,0,10,8,0.1,1,0,1,0,984052,500,5000,raw/benchmark/task_051_s984052
52,6,0,10,8,0.1,1,0,1,0,984053,500,5000,raw/benchmark/task_052_s984053
53,6,0,10,8,0.1,1,0,1,0,984054,500,5000,raw/benchmark/task_053_s984054
54,6,0,10,8,0.1,1,0,1,0,984055,500,5000,raw/benchmark/task_054_s984055
55,6,0,10,8,0.1,1,0,1,0,984056,500,5000,raw/benchmark/task_055_s984056
56,6,0,10,8,0.1,1,0,1,0,984057,500,5000,raw/benchmark/task_056_s984057
57,6,0,10,8,0.1,1,0,1,0,984058,500,5000,raw/benchmark/task_057_s984058
58,6,0,10,8,0.1,1,0,1,0,984059,500,5000,raw/benchmark/task_058_s984059
59,6,0,10,8,0.1,1,0,1,0,984060,500,5000,raw/benchmark/task_059_s984060
60,6,2,10,8,0.1,1,0,1,0,984061,500,5000,raw/benchmark/task_060_s984061
61,6,2,10,8,0.1,1,0,1,0,984062,500,5000,raw/benchmark/task_061_s984062
62,6,2,10,8,0.1,1,0,1,0,984063,500,5000,raw/benchmark/task_062_s984063
63,6,2,10,8,0.1,1,0,1,0,984064,500,5000,raw/benchmark/task_063_s984064
64,6,2,10,8,0.1,1,0,1,0,984065,500,5000,raw/benchmark/task_064_s984065
65,6,2,10,8,0.1,1,0,1,0,984066,500,5000,raw/benchmark/task_065_s984066
66,6,2,10,8,0.1,1,0,1,0,984067,500,5000,raw/benchmark/task_066_s984067
67,6,2,10,8,0.1,1,0,1,0,984068,500,5000,raw/benchmark/task_067_s984068
68,6,2,10,8,0.1,1,0,1,0,984069,500,5000,raw/benchmark/task_068_s984069
69,6,2,10,8,0.1,1,0,1,0,984070,500,5000,raw/benchmark/task_069_s984070
70,6,2,10,8,0.1,1,0,1,0,984071,500,5000,raw/benchmark/task_070_s984071
71,6,2,10,8,0.1,1,0,1,0,984072,500,5000,raw/benchmark/task_071_s984072
72,6,4,10,8,0.1,1,0,1,0,984073,500,5000,raw/benchmark/task_072_s984073
73,6,4,10,8,0.1,1,0,1,0,984074,500,5000,raw/benchmark/task_073_s984074
74,6,4,10,8,0.1,1,0,1,0,984075,500,5000,raw/benchmark/task_074_s984075
75,6,4,10,8,0.1,1,0,1,0,984076,500,5000,raw/benchmark/task_075_s984076
76,6,4,10,8,0.1,1,0,1,0,984077,500,5000,raw/benchmark/task_076_s984077
77,6,4,10,8,0.1,1,0,1,0,984078,500,5000,raw/benchmark/task_077_s984078
78,6,4,10,8,0.1,1,0,1,0,984079,500,5000,raw/benchmark/task_078_s984079
79,6,4,10,8,0.1,1,0,1,0,984080,500,5000,raw/benchmark/task_079_s984080
80,6,4,10,8,0.1,1,0,1,0,984081,500,5000,raw/benchmark/task_080_s984081
81,6,4,10,8,0.1,1,0,1,0,984082,500,5000,raw/benchmark/task_081_s984082
82,6,4,10,8,0.1,1,0,1,0,984083,500,5000,raw/benchmark/task_082_s984083
83,6,4,10,8,0.1,1,0,1,0,984084,500,5000,raw/benchmark/task_083_s984084
84,6,6,10,8,0.1,1,0,1,0,984085,500,5000,raw/benchmark/task_084_s984085
85,6,6,10,8,0.1,1,0,1,0,984086,500,5000,raw/benchmark/task_085_s984086
86,6,6,10,8,0.1,1,0,1,0,984087,500,5000,raw/benchmark/task_086_s984087
87,6,6,10,8,0.1,1,0,1,0,984088,500,5000,raw/benchmark/task_087_s984088
88,6,6,10,8,0.1,1,0,1,0,984089,500,5000,raw/benchmark/task_088_s984089
89,6,6,10,8,0.1,1,0,1,0,984090,500,5000,raw/benchmark/task_089_s984090
90,6,6,10,8,0.1,1,0,1,0,984091,500,5000,raw/benchmark/task_090_s984091
91,6,6,10,8,0.1,1,0,1,0,984092,500,5000,raw/benchmark/task_091_s984092
92,6,6,10,8,0.1,1,0,1,0,984093,500,5000,raw/benchmark/task_092_s984093
93,6,6,10,8,0.1,1,0,1,0,984094,500,5000,raw/benchmark/task_093_s984094
94,6,6,10,8,0.1,1,0,1,0,984095,500,5000,raw/benchmark/task_094_s984095
95,6,6,10,8,0.1,1,0,1,0,984096,500,5000,raw/benchmark/task_095_s984096
