task_id,L,V,theta,beta_trial,dt,delta,mu,boundary,hs_scheme,seed,burn,measurements,output_dir
0,10,2,10,8,0.2,1,0,0,0,982001,500,5000,raw/trotter/task_000_s982001
1,10,2,10,8,0.2,1,0,0,0,982002,500,5000,raw/trotter/task_001_s982002
2,10,2,10,8,0.2,1,0,0,0,982003,500,5000,raw/trotter/task_002_s982003
3,10,2,10,8,0.2,1,0,0,0,982004,500,5000,raw/trotter/task_003_s982004
4,10,2,10,8,0.2,1,0,0,0,982005,500,5000,raw/trotter/task_004_s982005
5,10,2,10,8,0.2,1,0,0,0,982006,500,5000,raw/trotter/task_005_s982006
6,10,2,10,8,0.2,1,0,0,0,982007,500,5000,raw/trotter/task_006_s982007
7,10,2,10,8,0.2,1,0,0,0,982008,500,5000,raw/trotter/task_007_s982008
8,10,2,10,8,0.2,1,0,0,0,982009,500,5000,raw/trotter/task_008_s982009
9,10,2,10,8,0.2,1,0,0,0,982010,500,5000,raw/trotter/task_009_s982010
10,10,2,10,8,0.2,1,0,0,0,982011,500,5000,raw/trotter/task_010_s982011
11,10,2,10,8,0.2,1,0,0,0,982012,500,5000,raw/trotter/task_011_s982012
12,10,2,10,8,0.1,1,0,0,0,982001,500,5000,raw/trotter/task_012_s982001
13,10,2,10,8,0.1,1,0,0,0,982002,500,5000,raw/trotter/task_013_s982002
14,10,2,10,8,0.1,1,0,0,0,982003,500,5000,raw/trotter/task_014_s982003
15,10,2,10,8,0.1,1,0,0,0,982004,500,5000,raw/trotter/task_015_s982004
16,10,2,10,8,0.1,1,0,0,0,982005,500,5000,raw/trotter/task_016_s982005
17,10,2,10,8,0.1,1,0,0,0,982006,500,5000,raw/trotter/task_017_s982006
18,10,2,10,8,0.1,1,0,0,0,982007,500,5000,raw/trotter/task_018_s982007
19,10,2,10,8,0.1,1,0,0,0,982008,500,5000,raw/trotter/task_019_s982008
20,10,2,10,8,0.1,1,0,0,0,982009,500,5000,raw/trotter/task_020_s982009
21,10,2,10,8,0.1,1,0,0,0,982010,500,5000,raw/trotter/task_021_s982010
22,10,2,10,8,0.1,1,0,0,0,982011,500,5000,raw/trotter/task_022_s982011
23,10,2,10,8,0.1,1,0,0,0,982012,500,5000,raw/trotter/task_023_s982012
24,10,2,10,8,0.05,1,0,0,0,982001,500,5000,raw/trotter/task_024_s982001
25,10,2,10,8,0.05,1,0,0,0,982002,500,5000,raw/trotter/task_025_s982002
26,10,2,10,8,0.05,1,0,0,0,982003,500,5000,raw/trotter/task_026_s982003
27,10,2,10,8,0.05,1,0,0,0,982004,500,5000,raw/trotter/task_027_s982004
28,10,2,10,8,0.05,1,0,0,0,982005,500,5000,raw/trotter/task_028_s982005
29,10,2,10,8,0.05,1,0,0,0,982006,500,5000,raw/trotter/task_029_s982006
30,10,2,10,8,0.05,1,0,0,0,982007,500,5000,raw/trotter/task_030_s982007
31,10,2,10,8,0.05,1,0,0,0,982008,500,5000,raw/trotter/task_031_s982008
32,10,2,10,8,0.05,1,0,0,0,982009,500,5000,raw/trotter/task_032_s982009
33,10,2,10,8,0.05,1,0,0,0,982010,500,5000,raw/trotter/task_033_s982010
34,10,2,10,8,0.05,1,0,0,0,982011,500,5000,raw/trotter/task_034_s982011
35,10,2,10,8,0.05,1,0,0,0,982012,500,5000,raw/trotter/task_035_s982012
